ASV_ID	Strand	Root	RootRank	rBP	SuperKingdom	SuperKingdomRank	skBP	Kingdom	KingdomRank	kBP	Phylum	PhylumRank	pBP	Class	ClassRank	cBP	Order	OrderRank	oBP	Family	FamilyRank	fBP	Genus	GenusRank	gBP	Species	SpeciesRank	sBP
f9485282ea8b9c1c0318cca080811d021634f2a0		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Trichoptera	order	0.98	Leptoceridae	family	0.98	Ceraclea	genus	0.97	Ceraclea_transversa	species	0.97
531b9c623f783898d190007b481b5ac8406c3555		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.97	Insecta	class	0.92	Diptera	order	0.66	Chironomidae	family	0.54	Chironomus_genus	genus	0.19	Chironomus_sp._BOLD:AAI4299	species	0.06
6ecbd8c8521ffb178d57df71e2d994b03cd9bba4		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.97	Diptera	order	0.73	Chironomidae	family	0.55	Cryptotendipes	genus	0.14	Cryptotendipes_pflugfelderi	species	0.14
78a58d3604edf13892b44156ee160749ef8d90d6		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Optioservus	genus	1.0	Optioservus_ovalis	species	0.61
f134c15e725a72e7b9e32dfecb000e50d0afd199		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Cricotopus	genus	1.0	Cricotopus_bicinctus	species	1.0
a84d208b1a020a5cc226602e6f6ac3ba693f0e83		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Cricotopus	genus	1.0	Cricotopus_bicinctus	species	1.0
e4d694a6a97edd9b901d71a9aff3b0f1c8e42402		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.95	Chironomidae	family	0.7	Ablabesmyia	genus	0.22	Ablabesmyia_longistyla	species	0.22
27fe149cf727c3585584f4d01f6780206c77dd6d		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.99	Coleoptera	order	0.98	Elmidae	family	0.98	Optioservus	genus	0.98	Optioservus_ovalis	species	0.51
6a6f768cfb6a4825de78fcf0da0b33be7e8e4a60		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Diptera	order	0.98	Simuliidae	family	0.94	Simulium_genus	genus	0.94	Simulium_sp._BOLD:AAV2391	species	0.54
b161f10ef8a1cb58d1bd40ab6a1a2495f027d5e4		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.93	Chironomidae	family	0.84	Parametriocnemus	genus	0.81	Parametriocnemus_sp._BOLD:AAI2688	species	0.8
7c95d16418221cadedaf7d3100fa85c07968cfef		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.97	Diptera	order	0.9	Chironomidae	family	0.71	Cricotopus	genus	0.7	Cricotopus_vierriensis	species	0.69
c5b5f244c750ad7e1c1220ec06d36248e885b305		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.99	Chironomidae	family	0.99	Cricotopus	genus	0.99	Cricotopus_sp._BOLD:AAP5921	species	0.99
db89f1add234d645e31e906b18511f03fa16df46		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Ephemeroptera	order	1.0	Baetidae	family	1.0	Baetis	genus	1.0	Baetis_rusticans	species	1.0
1c1ab4c0c50e8ed8d958dce0b5f9e7cc923b5e10		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.97	Diptera	order	0.95	Chironomidae	family	0.8	Parakiefferiella	genus	0.8	Parakiefferiella_sp._BOLD:AAI2681	species	0.8
276f707cb8a9b4dbad6333a4a7330e29b77383f0		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.94	Diptera	order	0.67	Chironomidae	family	0.54	Chironomus_genus	genus	0.17	Chironomus_sp._BOLD:AAI4299	species	0.06
0b716ab64f1388e8b945b42780411fb8ed19602a		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.88	Insecta	class	0.71	Coleoptera	order	0.42	Elmidae	family	0.27	Optioservus	genus	0.27	Optioservus_fastiditus	species	0.27
0686eedc449813e3926933f6a1e4b7daaa4cffc4		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.97	Insecta	class	0.94	Diptera	order	0.75	Chironomidae	family	0.34	Microtendipes	genus	0.18	Microtendipes_sp._BOLD:ACL4841	species	0.11
6d79c60609ab0aadfcd35ca5b97c514aec0348df		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.94	Diptera	order	0.67	Chironomidae	family	0.55	Chironomus_genus	genus	0.18	Chironomus_sp._BOLD:AAI4299	species	0.06
33df4f04a7f3a551b3637ae5a7be6fae6a49b08d		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Stenelmis	genus	1.0	Stenelmis_crenata	species	0.77
7c701e91907d944dc89a795a6ff728669fd639b3		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.98	Diptera	order	0.75	Chironomidae	family	0.23	Hayesomyia	genus	0.13	Hayesomyia_tripunctata	species	0.13
6ff46d9bdab04c5cd3fdae9052c8955bae1de634		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Ephemeroptera	order	0.96	Baetidae	family	0.96	Baetis	genus	0.96	Baetis_flavistriga	species	0.91
0261a662b2060374432bce01b0df838bff6a8636		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.97	Insecta	class	0.95	Diptera	order	0.7	Chironomidae	family	0.34	Microtendipes	genus	0.2	Microtendipes_sp._BOLD:ACL4841	species	0.1
e53c9766a51cade82d004549f7610a5c28e54c91		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.99	Chironomidae	family	0.77	Cricotopus	genus	0.76	Cricotopus_bicinctus	species	0.45
545088bc2b3b39a36a05578c9826ffcd055246be		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.98	Diptera	order	0.92	Chironomidae	family	0.69	Microtendipes	genus	0.69	Microtendipes_pedellus	species	0.64
5ab05846effcd3e05d7638824be846484ed8d96a		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Dicrotendipes	genus	0.99	Dicrotendipes_sp._BOLD:AAM6236	species	0.73
83ee580b961ae353c2c3319147c82eb2c230fc43		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	0.98	Dicrotendipes	genus	0.98	Dicrotendipes_neomodestus	species	0.53
8306c030e41699b7ac4d3eb05488d3183f1b8f1b		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.96	Insecta	class	0.94	Diptera	order	0.74	Chironomidae	family	0.33	Microtendipes	genus	0.2	Microtendipes_sp._BOLD:ACL4841	species	0.13
115c38af8e34aacb9469fd32907bfa48fd4e3c0b		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Parakiefferiella	genus	1.0	Parakiefferiella_sp._BOLD:AAI2681	species	1.0
d0b278d79aa5f8cebe640e3fecb22d70e46ab899		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Paratanytarsus	genus	1.0	Paratanytarsus_sp._BOLD:ACM5845	species	0.97
896e27ff8f280b47db26b6fd1d6be53c21b926c7		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	undef_Eukaryota	kingdom	1.0	Bacillariophyta	phylum	0.97	Bacillariophyceae	class	0.97	Naviculales	order	0.87	Pinnulariaceae	family	0.51	Pinnularia	genus	0.51	Pinnularia_neglectiformis	species	0.2
ac4a63206dbfdf3fb89b4856c9cc73ebc2a68e88		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Polypedilum_genus	genus	1.0	Polypedilum_convictum	species	1.0
f18b2f2c37d04d63a23fdf4ed7104a0c785945ba		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.98	Diptera	order	0.65	Chironomidae	family	0.52	Cryptochironomus	genus	0.22	Cryptochironomus_fulvus	species	0.21
3a2f120191badfaae55d895d85636ecad1ad36ce		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.98	Diptera	order	0.95	Chironomidae	family	0.72	Parakiefferiella	genus	0.72	Parakiefferiella_sp._BOLD:AAI2681	species	0.72
d4a551f6e5c55f0a8f474a584c5fba14a1c38538		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Trichoptera	order	0.99	Leptoceridae	family	0.99	Ceraclea	genus	0.99	Ceraclea_transversa	species	0.99
c9c4e4da598a101ce40c25c6d68dcf107ccc2ba4		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.96	Diptera	order	0.86	Chironomidae	family	0.47	Conchapelopia	genus	0.21	Conchapelopia_pallidula	species	0.12
ca0afc09066e1f2637ab244104d291931cf92008		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	0.97	Dicrotendipes	genus	0.97	Dicrotendipes_neomodestus	species	0.59
c397d00debbe54a0d079f8d64e30b202c5489ee9		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.97	Lepidoptera	order	0.2	Crambidae	family	0.08	Glycythyma	genus	0.02	Glycythyma_chrysorycta	species	0.02
0b48147b84e7387c50f957e9a56b8e17c22433a8		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.99	Diptera	order	0.92	Chironomidae	family	0.79	Parametriocnemus	genus	0.76	Parametriocnemus_sp._BOLD:AAI2688	species	0.74
5b08d8a60e41be14fe5ef8fc81df2ccd3e4fe455		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.99	Diptera	order	0.88	Chironomidae	family	0.68	Conchapelopia	genus	0.46	Conchapelopia_pallidula	species	0.33
d810912b34dc8a8dbdb1693b27028befbcad34f4		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Annelida	phylum	1.0	Clitellata	class	1.0	Tubificida	order	1.0	Naididae	family	1.0	Nais_segmented_worms	genus	1.0	Nais_stolci	species	1.0
87766e97752b07428ddddf7e57e79034ec6181d8		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Dicrotendipes	genus	1.0	Dicrotendipes_neomodestus	species	0.9
c9de1dd1fade1256a5d0a10f2088564a2edfc134		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Diptera	order	0.92	Chironomidae	family	0.7	Microtendipes	genus	0.7	Microtendipes_pedellus	species	0.64
6cfe368ee6a98b50da43ed56e5dfba3047c8871c		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.96	Diptera	order	0.49	Chironomidae	family	0.22	Polypedilum_genus	genus	0.21	Polypedilum_sp._BOLD:AAN9220	species	0.2
b3ac0e9cffd0d4a136d61beb2dac0fef865723a5		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Diptera	order	0.93	Chironomidae	family	0.7	Microtendipes	genus	0.7	Microtendipes_pedellus	species	0.64
835ea101762b522977f9589f66a0d766b088d595		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Dicrotendipes	genus	1.0	Dicrotendipes_neomodestus	species	0.88
372725f0cd8be4b64c49e3f4df4e1ebf83d58477		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.98	Ephemeroptera	order	0.75	Baetidae	family	0.75	Baetis	genus	0.75	Baetis_phoebus	species	0.64
dfbca2eaaab0f24791765751c5357aae04746491		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	0.98	Dicrotendipes	genus	0.98	Dicrotendipes_neomodestus	species	0.55
2de9b41856823a2b29847f63b748d19fc18ed301		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	0.99	Elmidae	family	0.99	Optioservus	genus	0.99	Optioservus_ovalis	species	0.61
d60c6f077090bb880d77bafb48a45d1d8c84c238		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Limoniidae	family	1.0	Antocha	genus	1.0	Antocha_saxicola	species	1.0
73655499741278d580f15e99218e5d3021edc40e		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Trichoptera	order	1.0	Hydropsychidae	family	1.0	Cheumatopsyche	genus	1.0	Cheumatopsyche_smithi	species	0.65
ee3e9df0a486c413c5fca7969abf4a30f1429d11		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Optioservus	genus	1.0	Optioservus_trivittatus	species	0.97
867bf4d06ae270e99e412df72f7a921788103204		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.97	Diptera	order	0.9	Chironomidae	family	0.48	Conchapelopia	genus	0.23	Conchapelopia_pallidula	species	0.12
cff565801576f62f9d0975be0a4305f92ba77724		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Diptera	order	0.94	Chironomidae	family	0.72	Microtendipes	genus	0.71	Microtendipes_pedellus	species	0.66
58b0b3ff36ea54b937a7a22479041aa4915ab57a		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.94	Ephemeroptera	order	0.7	Baetidae	family	0.7	Baetis	genus	0.7	Baetis_phoebus	species	0.65
10c3d1cdada46c01c7528844a6bc5ac07fd2327f		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.95	Diptera	order	0.47	Chironomidae	family	0.21	Polypedilum_genus	genus	0.21	Polypedilum_sp._BOLD:AAN9220	species	0.2
8b6916f15e4224ac73e402d77848814d237c945a		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.98	Diptera	order	0.94	Chironomidae	family	0.76	Parakiefferiella	genus	0.76	Parakiefferiella_sp._BOLD:AAI2681	species	0.76
8b9b4d3af2ac3ebe4f857926183cb9e21005768e		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.97	Chironomidae	family	0.72	Cricotopus	genus	0.7	Cricotopus_bicinctus	species	0.38
1cbd67c395137806761b3b2178c12c30a9388642		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Annelida	phylum	1.0	Clitellata	class	1.0	Tubificida	order	1.0	Naididae	family	1.0	Nais_segmented_worms	genus	1.0	Nais_stolci	species	1.0
da0b64068aa086126b27c7cc1d2992f298eb2a7d		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	0.98	Dicrotendipes	genus	0.98	Dicrotendipes_neomodestus	species	0.53
e74035333ecc2fb711a24cb695e11974d1cf4796		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Ephemeroptera	order	0.96	Baetidae	family	0.96	Baetis	genus	0.96	Baetis_flavistriga	species	0.92
465f3a8c5705e07547742f9fc41fab2494816999		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.94	Diptera	order	0.68	Chironomidae	family	0.57	Chironomus_genus	genus	0.16	Chironomus_sp._BOLD:AAI4299	species	0.06
3f4010eed3c195a68b85745926294c069bb346d7		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.97	Insecta	class	0.95	Ephemeroptera	order	0.6	Baetidae	family	0.6	Baetis	genus	0.6	Baetis_phoebus	species	0.51
63f08421fb820ce3008f99391fee51ec6328a88b		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.98	Diptera	order	0.73	Chironomidae	family	0.58	Cryptotendipes	genus	0.15	Cryptotendipes_pflugfelderi	species	0.15
fa877566cfcf1bd6072327b3784e95b0ef39791a		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.99	Simuliidae	family	0.97	Simulium_genus	genus	0.97	Simulium_sp._BOLD:AAV2391	species	0.55
851c7382e7f19846fd25330a1e2951f1ce17aa25		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Viridiplantae	kingdom	1.0	Streptophyta	phylum	1.0	Magnoliopsida	class	1.0	Fagales	order	1.0	Fagaceae	family	1.0	Quercus	genus	1.0	Quercus_alba	species	1.0
43e5c9825bd850f58f243a2388d95b4157e68098		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Parakiefferiella	genus	1.0	Parakiefferiella_sp._BOLD:AAI2683	species	1.0
8469fec082dc3ba6612312d4bd7608080e42e0df		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.95	Diptera	order	0.86	Chironomidae	family	0.43	Conchapelopia	genus	0.21	Conchapelopia_pallidula	species	0.11
2ec08b16e0ccc5d0aa7e2150fd36c245a280c9e5		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.95	Diptera	order	0.87	Chironomidae	family	0.51	Conchapelopia	genus	0.22	Conchapelopia_pallidula	species	0.14
0d90f1b41904ee32b8bc8676350274ae7376cea6		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.97	Diptera	order	0.75	Chironomidae	family	0.22	Hayesomyia	genus	0.14	Hayesomyia_tripunctata	species	0.14
5bf725bac8e35d722a40458f60d199c79608e398		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Ephemeroptera	order	0.97	Caenidae	family	0.97	Caenis	genus	0.97	Caenis_latipennis	species	0.97
4047d039d53762647113079d059d538b85c127b4		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.95	Diptera	order	0.78	Chironomidae	family	0.6	Dicrotendipes	genus	0.58	Dicrotendipes_neomodestus	species	0.47
8e33abc367df130641e349ae5e40c3f5db1bc248		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	0.98	Dicrotendipes	genus	0.98	Dicrotendipes_neomodestus	species	0.53
516bcdbd59192d0bc91569b8587af2bf1e3348ad		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.9	Insecta	class	0.7	Coleoptera	order	0.34	Elmidae	family	0.19	Optioservus	genus	0.19	Optioservus_fastiditus	species	0.19
a8aa4f79fffdccf1e4a84bd5e5f52b1fdcf3704f		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Trichoptera	order	0.98	Leptoceridae	family	0.98	Ceraclea	genus	0.98	Ceraclea_transversa	species	0.98
ca5dad7366b4d09be39fa44d103cd81f9a0aa96c		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.97	Chironomidae	family	0.72	Cricotopus	genus	0.71	Cricotopus_bicinctus	species	0.42
124164d3ef75fee33c2a0c88e1fc62d73b553971		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.97	Diptera	order	0.52	Chironomidae	family	0.27	Polypedilum_genus	genus	0.24	Polypedilum_sp._BOLD:AAN9220	species	0.24
fea1d9b1b9d7841b4c2c178ee5eeced98162754e		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.86	Tachinidae	family	0.06	Chetogena	genus	0.04	Chetogena_tschorsnigi	species	0.04
f1391e2ccc3c44781226c30e3f2e7498b36dd743		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.97	Diptera	order	0.9	Chironomidae	family	0.64	Parakiefferiella	genus	0.62	Parakiefferiella_sp._BOLD:AAI2681	species	0.62
c1b8aac73dcd3503193d5212b21af17d046d0159		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	0.99	Orthocladius	genus	0.99	Orthocladius_sp._BOLD:AAB2642	species	0.99
b19ce7b85b1d9f51fbde934465e263b9fe9bea5e		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Diptera	order	0.94	Chironomidae	family	0.73	Microtendipes	genus	0.73	Microtendipes_pedellus	species	0.68
e14ac5a8b154c5a4597a418b314706af6a279c0c		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Ephemeroptera	order	1.0	Baetidae	family	1.0	Baetis	genus	1.0	Baetis_rusticans	species	1.0
62f5d2d0ce31c4f9416a787932bdd3eed30adc2f		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.99	Coleoptera	order	0.98	Elmidae	family	0.98	Optioservus	genus	0.98	Optioservus_fastiditus	species	0.53
